filepath,label,original_split,label_id,split
/content/DATA_SET_A_O_L-1/test/freshoranges/vertical_flip_Screen-Shot-2018-06-13-at-12-06-59-AM_png.rf.f859fec7abeb81767c3e341797adc4b3.jpg,freshoranges,test,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-08-at-2-24-15-PM_png.rf.29b9638e2e18a26b7d6e0b1e2b2d7a12.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-34-36-PM_png.rf.68dbc4f28a50540d052f4726c0e75b65.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-08-at-2-25-43-PM_png.rf.c78dbf4f52766ee44b932210934abb1c.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-40-13-PM_png.rf.0d17e1d0dcb8872441eb19502e4dbb6b.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_508_jpg.rf.1f81a7dece3d2aeacf16f2afcecda1f4.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-28-50-PM_png.rf.835228b4976048b9ee157ce48c831e17.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-53-33-PM_png.rf.8098f90efdb2ce46d6b29ae7b03f4b2e.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_939_jpg.rf.961650e79b758e860d0a981e29037999.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-20-39-AM_png.rf.9587494f87b7ab3d6b25b96c29cd5373.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-34-07-PM_png.rf.d4a925ab15e4eacb028d1427204b5f0a.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-44-36-PM_png.rf.261902381e0ceb5d1c969923e749023d.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-50-31-PM_png.rf.4f77a80e2fc9b99341f48722e5058bbe.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-47-13-PM_png.rf.f5092d1facc5fd827a09a1d9b33eec61.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-43-07-PM_png.rf.b8b5cec1e132628392a1991196cac868.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/test/freshoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-54-27-PM_png.rf.c7a4948c384f48ff90a7a0e55b4d0cb8.jpg,freshoranges,test,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-37-45-PM_png.rf.0a3a433392dbfa994559d67e4b68a522.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-30-35-PM_png.rf.37f773242c260d957be692bcc7855ab8.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-32-50-PM_png.rf.aa10fbb2894738642ab77914114b8c79.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-3-01-54-PM_png.rf.00f02d6af2f5d6c9659146f3bf61be8b.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-26-24-PM_png.rf.8c0614ccfb7233e36b198e5546a74f03.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-28-50-PM_png.rf.f52486f1e5f278be28dba644360bf29b.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-08-at-2-26-44-PM_png.rf.5c0eaa0c7e0c68b79e3946885d7c35e8.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-59-23-PM_png.rf.28e95dffd9caf70853aedb634893684b.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-35-10-PM_png.rf.d32ac8ca93075d9757cbf26b780d7f59.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-03-27-AM_png.rf.b3314da525dbcfe65db2f3de46ba710e.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-26-36-PM_png.rf.b0446a832a3d86f7f81a2848262c6fc5.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-37-31-PM_png.rf.4e6dbd48574525b901f87216dedced2a.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_589_jpg.rf.8712f71a6d5c7f88d26955928b28383f.jpg,freshlemons,validation,1,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-05-13-AM_png.rf.dd8be8e994d35f94729cee02a4d4ef71.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-09-25-PM_png.rf.0a4fd048e1be1c2be5bc9184553c4c23.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-12-at-11-52-21-PM_png.rf.83373b1cfee6aa3980b44f5f2b40cadf.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_910_jpg.rf.e6354e9ea6b0edbfc7983c39177796f2.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_509_jpg.rf.90df7d162b28b7d29af04cd5fdf3ee8b.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_414_jpg.rf.925728af0ac272ca49fde5382abb5f10.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-12-at-11-58-50-PM_png.rf.28f395a53db5a79860092ff73c9efaf7.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-05-13-AM_png.rf.4e00e0ff143e9e3d06f2fa80f9323273.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-38-13-PM_png.rf.071dc43d25ab66a6d93498022af74e93.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-08-at-2-50-49-PM_png.rf.f3694eb73f66c7b95fa353d24614dcfa.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-51-37-PM_png.rf.f8001eb52d27185af697515c84821cde.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-39-35-PM_png.rf.29bd6eb1a3f70455d67c275357b35627.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-30-45-PM_png.rf.0208bef62698104ed16a05b9a7d7d90b.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_1053_jpg.rf.61417877c21abfb2f11c823abcf160ae.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-3-05-38-PM_png.rf.35939c860bf51600edc05470ec8d9159.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-34-42-PM_png.rf.eb400a4aa35b3ae3920fd8b99b9de218.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-51-08-PM_png.rf.0455c5172a09e0cdcf24c035f364d489.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-09-17-PM_png.rf.222229c56ceb960c8ad39050f05de283.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_721_jpg.rf.b0e01da100f2e9cc3275f649de191559.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_609_jpg.rf.e1c6536f7a46f85dae4d1e4cd7b47bd9.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-52-16-PM_png.rf.20da05ce06bbebd0eebe1bbc0f80f3bd.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-18-16-PM_png.rf.6725c0b1be2ff5a4ff726824bf4bea46.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-4-59-49-PM_png.rf.409c29342f3492a8c5e5c163304b38e3.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-55-48-PM_png.rf.e2d3dc09112035a899e7921c9a786227.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-20-30-PM_png.rf.a581c8f6ecaf12e2cd26e8c60c85afde.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-05-27-PM_png.rf.ea5594efae9ccd900892ae0fcbb02cd1.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-45-57-PM_png.rf.4f349cb28860100a572b0b4ef552f560.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/translation_Screen-Shot-2018-06-08-at-5-22-48-PM_png.rf.281c3486fb07898229b42a492e2cbf51.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-50-33-PM_png.rf.e013241a1500d525af78578ddf3c9966.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-13-at-12-00-17-AM_png.rf.70648e296dd9fba2f9b8b2d46a1ebd94.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-19-47-PM_png.rf.612bae81b2e106c0168b5b6a545cc26c.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-22-47-PM_png.rf.c42d07cb4608148da4f2ff99352b025e.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-3-04-35-PM_png.rf.fe497e127a098b1375835950846f7ee4.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-43-48-PM_png.rf.5c775ad17f6710605b16822696060b49.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-58-18-PM_png.rf.0810d5aabae424db042acc40c8bcdaa6.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-50-52-PM_png.rf.8ec8228b6c44289ad34a22036173ce89.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-03-44-AM_png.rf.5b98f707a2333a95f905275cd26e2039.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-46-08-PM_png.rf.29a71bf1926f842813b9ff83fc1da4be.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-40-42-PM_png.rf.e2d6f8faf3cabe7f2c3954e83f036df7.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-29-36-PM_png.rf.e886cfd548ec14ee62e467bfa869f1dd.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-27-01-PM_png.rf.ceb0fc1ef7e12a110cc25522b8ebd080.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-55-23-PM_png.rf.7b0d2101e3e70c1028a3031983473459.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-29-20-PM_png.rf.5ce919bda87026ffb9e14930e536c5f0.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-03-47-PM_png.rf.f7eca0fb325b9fd7279960c3b9458d4c.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-29-03-PM_png.rf.33b029ab9bd8fcc3dbdad5038e91be42.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_158_jpg.rf.f21315a93d7058636015bae41e491ad5.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-18-37-PM_png.rf.f4393db7193816be1994e0b35a628bc5.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_66_jpg.rf.83bdb831035a479f21c99da1846d4947.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-36-23-PM_png.rf.49637f28f9442c839367ac75dd901159.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-56-35-PM_png.rf.71db48fcb365933b584ad3dfa4f434fc.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-12-at-11-58-24-PM_png.rf.a5e3972290d85f9ddfcf3fab795c78a2.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/valid/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-30-28-PM_png.rf.19eceb459f5188c128b55e6ec61da345.jpg,rottenoranges,validation,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-44-51-PM_png.rf.a8313bbaf84b1480717587add0c1bce6.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-38-08-PM_png.rf.6fd58b7f69c1c4750d623678a1018547.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_34_jpg.rf.d16ca40135a42e03c66b58418128d6b8.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-47-13-PM_png.rf.72bbf2c6afa4b0919e48895643805689.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-26-12-PM_png.rf.b535143302d1e77a68070ef62612caca.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-03-34-PM_png.rf.851f4a9dd9a46704d4796412f98b992b.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-3-03-31-PM_png.rf.125d19ea83dab1dc3677ee7e73b81aa6.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-13-18-PM_png.rf.558a333b23acca1a4e40a2e8e0789a69.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-38-46-PM_png.rf.038ae2a8f26ca2896c6a7afb9f10845b.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-18-34-PM_png.rf.b30872575c965959e968cc488928bb43.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-17-34-PM_png.rf.21df58b6fa450f1eba9b5e065cf7dd12.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-50-55-PM_png.rf.9abaad3478ff57789fd531d8fde17f66.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-01-01-PM_png.rf.23333028e47bbe75373b2bc37cbd8829.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/test/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-42-38-PM_png.rf.7aceb97af518636c1562a492c7040b6b.jpg,rottenoranges,test,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-19-16-PM_png.rf.d3518c657d529fb8bb1289c3d54e7e3e.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-17-51-AM_png.rf.f2addfc137fa68e356648ba8c8e87fe6.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-00-02-AM_png.rf.cbc43e0f5fed2b21f123e12b2a81a812.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/test/freshapples/translation_Screen-Shot-2018-06-08-at-5-27-19-PM_png.rf.5bbbc4bc1070acb79cd31d20eed0d011.jpg,freshapples,test,0,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/Screen-Shot-2018-06-07-at-2-47-01-PM_png.rf.bb529143eeefb776575ee0f918402d3a.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-22-48-PM_png.rf.14df92144619f0d152d379750c310964.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-21-35-PM_png.rf.9179a1590ef52f443f50c46c67a27e41.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-43-31-PM_png.rf.bd8eec81f6680d026ca6d1adfc0d833f.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-12-at-11-58-28-PM_png.rf.89f577ebe28d33083852410a1a8b5741.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-36-24-PM_png.rf.0aa0cdef1121f9cc96505608bddd993a.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-03-01-AM_png.rf.053d0341785ec3a555e078933664135f.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-42-20-PM_png.rf.c853647388babb1bc98827a707632376.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_786_jpg.rf.370f6aab482af84a9345f09b1da1d339.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/test/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-43-26-PM_png.rf.b0a44df7987bc662b70b13de610f61c2.jpg,rottenoranges,test,5,validation
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-10-27-AM_png.rf.15f0500463574ad84e0d59c4ce5ec90e.jpg,freshoranges,validation,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-06-40-PM_png.rf.6253061cddf23eca02c4893d931bad0b.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_850_jpg.rf.4c716860a37b12e794709c923ad52bb2.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-45-58-PM_png.rf.ebd4e6774d7cc8fc89f852603f05a402.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-27-27-PM_png.rf.167bb8fd6402716f8b7d134f3916cbb4.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-26-41-PM_png.rf.26e116fe3cdf77f8af8422f7c23ba225.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_809_jpg.rf.b74c71bdc48023ab5f5aa5ea1f06620b.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/valid/rottenlemons/bad_quality_772_jpg.rf.577ed3e78ea4739ee8dca3b79cd45d61.jpg,rottenlemons,validation,4,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_53_jpg.rf.7ed75334eb0b321fb191aaff5883d96c.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-28-07-PM_png.rf.c1e980cf915bb1a9f38d3d91b8f40bdf.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-20-18-PM_png.rf.8c5d74d9c8289e6c452d5fe07fab82e1.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-40-09-PM_png.rf.89fe47bc9add2251a76dfd2235bb2764.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/test/freshlemons/good_quality_370_jpg.rf.25c95895041abfa94335dad99572c897.jpg,freshlemons,test,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-3-01-54-PM_png.rf.f8cb242244e5f71990da47f2c0888b88.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-3-05-05-PM_png.rf.d0d4be9206967262cddaf99d217320ad.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-33-05-PM_png.rf.0264ecc2b42c2b4610468e00fdb85293.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/valid/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-32-09-PM_png.rf.73a0d9a4aca32cfb3db99cdf02195232.jpg,rottenoranges,validation,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-26-18-PM_png.rf.26f05df635371269dd7be01054e3fdbf.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-23-31-PM_png.rf.61ca8ec010741b0515e0b40184a14090.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/valid/rottenlemons/bad_quality_934_jpg.rf.38190cc63af9188227447a2b9030870b.jpg,rottenlemons,validation,4,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-3-05-05-PM_png.rf.a4954ee348c62eb37e6c0ec8f715d1f0.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-2-46-52-PM_png.rf.9faab59a738ec7328b6cf12fda6b762d.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/test/freshoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-54-35-PM_png.rf.515c3c819870edadcdb23fbcd6f9a322.jpg,freshoranges,test,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-13-29-AM_png.rf.866afea34caf8cf550388f8d8fe11d11.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/valid/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-31-44-PM_png.rf.80973a6a3427b391bdc47c41fc249c55.jpg,rottenoranges,validation,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-51-45-PM_png.rf.af4f717301360a106ad7e3cb2731ab22.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-19-56-PM_png.rf.4ce5803d941efa79584b3e3e211d7d71.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-23-31-PM_png.rf.9f203a56ceb5f3fd3fcde59fee5a13e5.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/valid/rottenlemons/bad_quality_847_jpg.rf.4380f81b79e2559be498346a3cc0c349.jpg,rottenlemons,validation,4,validation
/content/DATA_SET_A_O_L-1/test/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-23-33-PM_png.rf.d832d21087c200a6de0b96bb617fbd5f.jpg,rottenoranges,test,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-15-09-PM_png.rf.4896ae429f691216e4c0bfe20b00ee7c.jpg,freshapples,train,0,validation
