filepath,label,original_split,label_id,split
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-42-38-PM_png.rf.7d803f9934dbe67f853f139626607f91.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_185_jpg.rf.a33cee04452ceb35f9407b6579faa56e.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-54-41-PM_png.rf.e3d0a948e27d149a3085aee4f6a6d66f.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_54_jpg.rf.88dd589134dcbf84bd066d3eff727155.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-13-40-PM_png.rf.0199d5c0a780f70bb488c944b7d9ce27.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-28-50-PM_png.rf.36efb49d6aaa73e1e32dd9e9a04d034a.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-15-28-PM_png.rf.921303414d6272d569833bbfbd80f5d1.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-04-42-PM_png.rf.975198d22e2a835bf9fb581cff71c2e1.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/valid/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-3-02-18-PM_png.rf.6c5af1af5eb9def7b28618217904b763.jpg,rottenapples,validation,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-47-54-PM_png.rf.6eda74bd1a9fbc061bae08c5eecc145a.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-19-35-PM_png.rf.f051e31dfa9a92c75f1d60e54a736e8b.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/test/rottenlemons/bad_quality_36_jpg.rf.dbe42e5172781a77cd361792be6220cb.jpg,rottenlemons,test,4,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-18-42-PM_png.rf.dfd59f2b0dbc7821c8b5e0d806462a17.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-41-16-PM_png.rf.b82bef13e2348f62f305e95636728428.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-10-11-PM_png.rf.5fc0852a392dd02a12767e32a5122a9a.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_799_jpg.rf.864e6059ad0a419d96840709e3635ade.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-27-06-PM_png.rf.d93a38515874a26b57bb79c52e2d45a9.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-08-at-2-40-56-PM_png.rf.cda2ad3b50aacfa4f037274c889a62f4.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-23-51-PM_png.rf.73b662bb424d12c9ddc92141dc27b035.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-38-19-PM_png.rf.a8f1cc25634b13279bb697d852ebdfdf.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-17-01-AM_png.rf.6f3e5db655dd1cc4710af5dd7114da5e.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-57-07-PM_png.rf.e75b47d72443c0db9cbbcb5cbdcbe39a.jpg,freshoranges,validation,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-27-34-PM_png.rf.5f3bcf6ee82c271920f63deb138e662c.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/test/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-35-10-PM_png.rf.ac64758b4b89244dc340df853bd8780e.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_439_jpg.rf.ee7ec1b4bd57b9504c358c162b8d3800.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-00-35-AM_png.rf.25bd58c89e698f49f5a902ad649c6946.jpg,freshoranges,validation,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-34-07-PM_png.rf.9f80b03330edd6666e4773ae328295f1.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-45-17-PM_png.rf.72427207d5d81305bd39b79ba7e931f1.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_74_jpg.rf.5df8fcecd975131342655698b9ecf3d7.jpg,freshlemons,validation,1,test
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-2-42-25-PM_png.rf.52e82526686c2fa613c06ae5fbac555b.jpg,rottenapples,validation,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-25-43-PM_png.rf.12492f808e74cc1e7f905c17f328a39a.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_1006_jpg.rf.a7b6cdb5ffe77d110bfcc2e7866c24d8.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-24-59-PM_png.rf.3197b9ac4fd69443dae93b9c77d96f68.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-3-00-00-PM_png.rf.e5b87ad45c029cf338b9d608c3902f53.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-40-51-PM_png.rf.57e4c6a7264d29dfae291b4556d8cd21.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-08-at-2-34-37-PM_png.rf.a7fde7c394d83f5d92a6f7a33621c39a.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-07-05-PM_png.rf.6aff5528bd1827f2e75af902c0e381be.jpg,freshapples,test,0,test
/content/DATA_SET_A_O_L-1/valid/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-07-32-PM_png.rf.4ab2716ab9bbb8196c2c1863e6e88935.jpg,freshapples,validation,0,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_26_jpg.rf.600a53ecb85a346c1f11ebc3f6b66a14.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-27-38-PM_png.rf.d7da91388c1f3d66b5e53e6ecc88d872.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_970_jpg.rf.fee919eeecf397632717118a7bd919bd.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_731_jpg.rf.6f665ce4b5f26c3662f4de5f5d74f036.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-3-05-38-PM_png.rf.9462f2d8051c9a48d0ff07befd2e803e.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/rottenlemons/bad_quality_381_jpg.rf.186c0f3dd1ea33642b0c45f2092355c1.jpg,rottenlemons,test,4,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-33-49-PM_png.rf.61ff2c462638fc5de1fa50e4188c4caa.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-46-52-PM_png.rf.5abaf5e5ca21bb561e369b9ab57db8cd.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-13-at-12-02-41-AM_png.rf.c8741d09e2719741cccc4e3a84d068ce.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-06-23-PM_png.rf.0ba1d723e99feff6b421eb96b197a142.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-12-at-11-50-54-PM_png.rf.68a8967babc601bbb5c173ce575ebc0e.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-21-31-PM_png.rf.c6bf328bc448aa94d24a2bc67b6c7367.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-3-02-09-PM_png.rf.f38f78a87f3a1bd0747388d6116145dc.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_131_jpg.rf.649c1c77d6c97908557114d03dfd3be4.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-37-24-PM_png.rf.ee378fe248794452f986007910fca921.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-11-28-AM_png.rf.ee572425c2c0f582bae13eccc20f077f.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-06-40-PM_png.rf.fea29b22760216f49af159c7837ae2c0.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-21-29-PM_png.rf.97a8a6bdbe3bd2bfb9feae3d4e2f2135.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-22-21-PM_png.rf.750d94184e567a8c01dfe584a5c1af67.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-07-05-AM_png.rf.444e96f96c871362a23dd1ede9574c7e.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_71_jpg.rf.60298fa3bd4d9a42e8547658f051b146.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-08-at-2-47-30-PM_png.rf.3167ebca40e998847193bf66b8e0e722.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-42-52-PM_png.rf.bfd8ad3f92f224a83210c3e02796e7e9.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-30-11-PM_png.rf.48901498cef0709342eb8937fb9cf032.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-28-50-PM_png.rf.1f447b51715153d01ec24336af5d2628.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-24-15-PM_png.rf.dbddb66a3b0ea4c7541ee1d6b95b9a3d.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-41-35-PM_png.rf.29f2be33812d31b15ae80b28d6d79f69.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-17-55-AM_png.rf.d5d7a9d03b7ce8fc362f7a9e90062db1.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_39_jpg.rf.544f4cfa727a2d6bebdb5a4c35c76e06.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-14-56-PM_png.rf.2790baf9f63405c3827e424b9b59605f.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/test/rottenlemons/bad_quality_751_jpg.rf.a49de6ffe76a064c198c50e92e3bcbbb.jpg,rottenlemons,test,4,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-07-05-AM_png.rf.b54998ef114ed533887d47e25a23257b.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-31-08-PM_png.rf.1b6009ffd0b2258f02be12231b231806.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/valid/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-28-10-PM_png.rf.5475b5a740c7c4040fc592f1f357ac8f.jpg,freshapples,validation,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-14-07-PM_png.rf.d8e36df8e72213812942bd7a1f2ed287.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-26-28-PM_png.rf.07c32b2954ecfb730d6d720e4644f37f.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-33-55-PM_png.rf.990ca47eecdc1050c676d0461f161ffe.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-23-40-PM_png.rf.7321c50cb8b9f0125af455bb79e1a4f8.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-3-02-51-PM_png.rf.ebed9fe5ea590d197281f532af6cb86e.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-37-19-PM_png.rf.5c5c2c9fe27caf2e0c01c07068883e14.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-26-07-PM_png.rf.1e229ffae10bf0b51e8f8894cdc1834c.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-12-20-PM_png.rf.5b768af7bee25c8968ac6164269de3c7.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-52-20-PM_png.rf.287562530f8992da3e08e4f72eeb918f.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-25-17-PM_png.rf.21163794a4adf2840bb735a01135bc88.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-51-08-PM_png.rf.4e96df9424ccf9605994bf38a80f4d96.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-3-00-40-PM_png.rf.49816676b35a6e376c02709b65d0aecd.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-37-45-PM_png.rf.8593029cdaee0ab210393a1564147d8b.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-33-43-PM_png.rf.8d23f37a23448a0e02fb1b6c6409b361.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-3-03-21-PM_png.rf.b2e89741f2945ad8fb1440d64e49ab23.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-40-30-PM_png.rf.8256c5b7139fd4901e1b532f51ba15ec.jpg,rottenapples,validation,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-26-28-PM_png.rf.a732057310e1e0f4518b85ddaca663a9.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-09-49-AM_png.rf.17d21550c5a61bebeac80bc9be026b95.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-02-20-AM_png.rf.c09187f5722a4a7e1992c38690da3732.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_274_jpg.rf.4fcc870e6483f7237d6bb384538703bb.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-13-24-AM_png.rf.8da2d45363d46c8327f8b3c0471b92c7.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-2-41-32-PM_png.rf.a6653eb10932a3983d6b99e63a823d47.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-14-48-PM_png.rf.2ef1a6f200f19a13fd2cb4198601a0ed.jpg,freshapples,test,0,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_850_jpg.rf.9ca289b587bb3309b1f5553c99287af5.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-43-03-PM_png.rf.310881192931ec93e5dcc7e2e17e8c21.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-23-40-PM_png.rf.a84d0cf50312b16f13c3e5c8253456b4.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-28-00-PM_png.rf.619bed7704abe15105cf5f90ca543252.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/test/rottenlemons/bad_quality_10_jpg.rf.09bae77554ccb34acba6f839af12d72e.jpg,rottenlemons,test,4,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_533_jpg.rf.c2780a9481b14328394a87b665599f09.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-31-43-PM_png.rf.79894e92c4115324c6dc4cbacd88658f.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-44-36-PM_png.rf.0f2bafb09436b98473342d6fdcc72953.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/freshlemons/good_quality_19_jpg.rf.02ead298c6557f0da466bca488ea2b8f.jpg,freshlemons,test,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-34-51-PM_png.rf.2392525b7da534d21a1541aeb1c1fbcf.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-27-06-PM_png.rf.a10d5afe10ed233e5d3ca04220d5f83f.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/test/rottenlemons/bad_quality_691_jpg.rf.90e144e3743566fcf0405f4ef2cd261d.jpg,rottenlemons,test,4,test
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-3-02-51-PM_png.rf.980cf3c98ac3881bee155190c54d5336.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-2-54-08-PM_png.rf.30aabffe6abc5153fb4fe1999c6d576d.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-3-02-09-PM_png.rf.c64337a9a9ef32ace81f531f3406d764.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-58-30-PM_png.rf.e0e06f5447373b405601b336c4ec97c9.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-26-02-PM_png.rf.8a4853a6c6c73cad8660c66672b97653.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-04-59-PM_png.rf.56fd2d5f92eb2365d8667dceef1ca870.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-19-47-PM_png.rf.c423e138a00820df87ad3bc0bc57334b.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-36-48-PM_png.rf.887752b743fd06c2e5d90d11dc3b5dfa.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-00-02-AM_png.rf.6a10e43ae18521717e9680c58c8749c8.jpg,freshoranges,validation,2,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-08-54-AM_png.rf.7a429a576c80f121ab3b5920546af3f4.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-28-08-PM_png.rf.93607a3d56b604319384bd8cd84139d1.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-26-14-PM_png.rf.cd950fe26318ab62dbbb3ca691ea461f.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-41-32-PM_png.rf.e44862c292c2a311812f7b40a8861e54.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_849_jpg.rf.2944fb7423426dbb6d8ee07f91ab205d.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-13-45-PM_png.rf.9f9e0752eef9a94c9c6dda5e28c4d471.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-21-40-PM_png.rf.705684f2fcec6f62573fdb8014ee12c4.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-59-38-PM_png.rf.a0e3269b48ec3c9b61241e97497e09f4.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/valid/rottenlemons/bad_quality_747_jpg.rf.13f88309c1b462fc25621600bf4da8ed.jpg,rottenlemons,validation,4,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_757_jpg.rf.1f9699ae3992ba6c392ae1e033b81610.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-36-42-PM_png.rf.deab10d174a6d249491100b3003b433a.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/valid/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-05-12-PM_png.rf.08207237d2e0b2ce05df963837519293.jpg,freshapples,validation,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-33-33-PM_png.rf.a58d47012654a4958b5cedb640ad1858.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-06-33-PM_png.rf.164a2223fa25f4170f7e11ee05b2f9a4.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-3-05-53-PM_png.rf.7dffea2f7c0731a694027cf2020c71b1.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_199_jpg.rf.c9d83d6f99999495b1a45ca832bb3e68.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/test/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-18-51-PM_png.rf.a2ab8a5d703bb0d73827251e30972a48.jpg,freshapples,test,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-54-49-PM_png.rf.724a6ae1f52bc203ce82f9b028ec81d0.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-2-36-21-PM_png.rf.cb912f2ee0cf6a5576957e1846b7af16.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-3-03-02-PM_png.rf.a95451ec2a1bab1ba90f4fb89e213d4b.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_29_jpg.rf.99a6f290662370bd27bf3d5c2738180b.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/test/rottenapples/translation_Screen-Shot-2018-06-08-at-2-37-53-PM_png.rf.b5b2f6b02b265bbbc70fe423e4eb9d2c.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_206_jpg.rf.a81aa24c6128ca4fa8741b9761bebb5e.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-32-17-PM_png.rf.3b2018096425918ff661177841b9abe5.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-27-13-PM_png.rf.6ed627bbd416f7413284fa832cbe44ab.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-36-43-PM_png.rf.ccd712b2c07e1e5c9bc573d86589dfdf.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-37-58-PM_png.rf.9fbbe035a45014293bc49e7a12603ca6.jpg,rottenoranges,train,5,test
